id,validation_group
wte_1da7c5bd5e066264b0317aa92c6be6ed,wg_95851e9c044ca2aee92c0263
wte_a0343dcde4544c8059f9352973044f9f,wg_2fc741b4e3fbefeeb69fb360
wte_1fa20d474a9dad5d553775132fbf1b7d,wg_33626f0b5007f1f41b01a58e
wte_cd50fb2463a835596f6251cbd440ede8,wg_c8fdf2baab200413ec7ca61a
wte_7c816b0ca2301f04d0e2763bad31f5b1,wg_3ee637c29babe6c17e2cd9ad
wte_7427d5d4243750f0660680892b55834a,wg_b8acd9deaf161cc79255d69b
wte_2e4809459b56da9b6cc4dcd5dbf5f27f,wg_2c686f5607576417e8222d40
wte_1ad30f1d9cd461ce05db823203d92706,wg_445585363f0fbbd137468e86
wte_653e6b71a44b1fa1d323c367a385ff0e,wg_a482619594a88d5eaef4820f
wte_232825d166bf44faf9abfbdb7a75a608,wg_c8fdf2baab200413ec7ca61a
wte_5f8124c14a9f94eabc31808a29dc8cd0,wg_5a2b881cd25737dcb787f6cc
wte_640da73514969ba6ab18947d08066dac,wg_fbb60031047f98376be46fc6
wte_c65badcaccbe2cd9be43b2571b8acf1f,wg_55c164ee551cd575c1cbd1ca
wte_858f7bd7fae8cb772b6acbdc9e1bab97,wg_9108d6ed903534cf79ea41f0
wte_47e1cb0f880c2aa1ef84f1092f89709c,wg_ad6578d7c301f98a7f68f769
wte_69b3571bcac3c9085b1e474fc7515218,wg_2fc741b4e3fbefeeb69fb360
wte_c69c0b6bdcfac787a920a17984deeb55,wg_1762df68a2a98401499163b9
wte_5622f83f2cfcbda22f08570a82452ca2,wg_dd785d97957bd968be99a7fa
wte_e829c0dcd1bf894ed6385ffbb1b6dafc,wg_fcb3464b4d891d4783fbd817
wte_d4cc927c9047581b75a2856dd5aa06fa,wg_84c52b2ac47a9154566ef9fe
wte_239c07e0a573e4eeafb659c5b5219c4e,wg_0aa9b64bf6f9762313d69286
wte_2fa914c2854b23df21f62e247569a967,wg_3ee637c29babe6c17e2cd9ad
wte_1c9968582dc3151ff56b1e80080113a5,wg_3ecb877897d809a176039732
wte_b721f891499143d04fad95557f216fe6,wg_e7b0e7395d9cd927060d778f
wte_bbb6006277bef402db6f2a6c85bf63a9,wg_bcefd3ab6bb38dceb2ba15bf
wte_9623049901dbf6739db75b1d5ed94b09,wg_023bed12f50bec4594a941ff
wte_4560b52dc5237249b72d8f46a158ecbb,wg_3854005d8eebb7f385209aaf
wte_02f298640192ceae381104aedc5f4fda,wg_95a9690dbc769f46cef042b5
wte_8a088e90c803af3b4bb356729b303be1,wg_d4ce444370e5b7d75a4b48f7
wte_ae474a9f80bbdba8cd29b15949a6c015,wg_dd785d97957bd968be99a7fa
wte_cbaa3336c15bfad8c9ef8afa272abba2,wg_8ae2d111a0bf6391b52e4d90
wte_851577c9ef9788b00ead611a84d9d858,wg_232e9e1455231dc3d2df05d3
wte_8924615d4f5681b55d048bf661544533,wg_bcefd3ab6bb38dceb2ba15bf
wte_e13222691a45d3ad037b124ebb5ea4a8,wg_3854005d8eebb7f385209aaf
wte_a447d2ec8d95bdac10a369974e1b56b0,wg_9108d6ed903534cf79ea41f0
wte_509ab030b9cf384b6c668fb806971bd8,wg_0aa9b64bf6f9762313d69286
wte_72611949db6b1d539ca6cad41dae896f,wg_bcefd3ab6bb38dceb2ba15bf
wte_a0a00aac833906d7ea8b54de23eb3ee6,wg_8ee34a31ca2f2208ccf69e04
wte_5fd2256825e1b71a4610caf85ed8cfc4,wg_8ee34a31ca2f2208ccf69e04
wte_672b4683765739c2f73ca01d37f70360,wg_bcefd3ab6bb38dceb2ba15bf
wte_e41c8fc53b52899b7b4899d8e348bc21,wg_c8ea0a3a100be076517c189f
wte_b61e7d3c995e6e4f9769f0e5ee58447d,wg_8ee34a31ca2f2208ccf69e04
wte_c10fd5c41f971e6585d5586d5f8776df,wg_8ee34a31ca2f2208ccf69e04
wte_6cb78b1ba32c823118a6f9b7f4bd3cfa,wg_37d325d260036d449a2f54eb
wte_2a93d2e46a652cbc4478f561816939b4,wg_a482619594a88d5eaef4820f
wte_a6e9e3b87a9b6b1a667d5c32df9da3a0,wg_364a55740d0bb6951c0f5c86
wte_5bc9b48d3865db4c19685460d2cbf74d,wg_9703df83b747e21eeca27322
wte_f237171a1223690d71c7b339002012dd,wg_ba13fabc32da67d30c1709fc
wte_2ba40d64f57112528e21314fede50451,wg_bcefd3ab6bb38dceb2ba15bf
wte_09cbe668ec9fbb8f8760ad6375e011ec,wg_db205f3943d5751a708b95e8
wte_ef888d0c6729aba39c3309b31ae34330,wg_d82b69c085ad296deb476bf6
wte_7f6be74f84486b544445e6e77a5bb4c8,wg_232e9e1455231dc3d2df05d3
wte_e52e6e384a9f00e4966be8a3ff5d6f26,wg_c8fdf2baab200413ec7ca61a
wte_39ab415f36cc71ae2daa59edea46d405,wg_023bed12f50bec4594a941ff
wte_5d508e18bcb783fc27a512cd5637f7d5,wg_95851e9c044ca2aee92c0263
wte_8ff4473c6c5bc9bd26797b553626738a,wg_2fc741b4e3fbefeeb69fb360
wte_99d16ab2e6e540a06d08a968413a65e2,wg_d82b69c085ad296deb476bf6
wte_cda61a325e53fb9dbeb1c42ae739c07d,wg_c8ea0a3a100be076517c189f
wte_1fe0ec5ba6d1110557f85cb8b00eafd7,wg_6e7d116fba5aae24480410b5
wte_9469a54e14bf26def9e85051bdd32b0a,wg_bbc519e81b722a3c1c2642c9
wte_f776e2c85b561bee7ab17c95b296ef0e,wg_1762df68a2a98401499163b9
wte_ce0eb4b064316a0da929c655c071b418,wg_fbb60031047f98376be46fc6
wte_aaf13701db2dcdec5370471ebffb0073,wg_2323dca8b8067d980a844405
wte_6c0671e9033be233c96e5e67f25c5f2c,wg_67414f669d94c2f8fda7badd
wte_590c011d8f49e4eeafef5b4b726df343,wg_3ee637c29babe6c17e2cd9ad
wte_4e102ae1602cac33534555341b0f2577,wg_3ee637c29babe6c17e2cd9ad
wte_e2f41915f992667c36ee87800a4c16a8,wg_6e7d116fba5aae24480410b5
wte_9773fdfcc9901dc39f43223da33b0f65,wg_9108d6ed903534cf79ea41f0
wte_725bd08de1598d1e9d6710bb35d7cec3,wg_3854005d8eebb7f385209aaf
wte_174eae38420a22d7d3c471b050e09a0f,wg_ba13fabc32da67d30c1709fc
wte_4c78da41a35f49c90184cc4457bcd33b,wg_445585363f0fbbd137468e86
wte_4109b2ff37f120eec00a226e78f29ba8,wg_3ee637c29babe6c17e2cd9ad
wte_581cb845946eb5b6d8246ac7549357b0,wg_9703df83b747e21eeca27322
wte_05942aefd7b85490e08c1675832086cc,wg_0557cd5e573e366f658da364
wte_8b7433d4b623c6adeecabf1e9498a33f,wg_bbc519e81b722a3c1c2642c9
wte_9787edaa8f62ce361ed6652fb3016e56,wg_9108d6ed903534cf79ea41f0
wte_02b84a7ef40f355bf4f9f7751277ae24,wg_6f40c9f0619329b0aa94917e
wte_8a28c7d5f584d6250691a711d9747eee,wg_2acdc7844fa1574a7997ce09
wte_4d57a08c2ee9653ab24b5fdeaa1e629f,wg_fcb3464b4d891d4783fbd817
wte_b956411866d3ae089f934391c5d19f68,wg_bbc519e81b722a3c1c2642c9
wte_23ae1649b0a7ba48aeb471416691b586,wg_b8acd9deaf161cc79255d69b
wte_607a11bb6df6251eeff521f00114a994,wg_d82b69c085ad296deb476bf6
wte_a2bc3f83cb7b26e5d2645cffa2c4e778,wg_cb778ac747934cbdd9bac50c
wte_b143c2ca20b1d0a5a758e38b629f9b53,wg_8ae2d111a0bf6391b52e4d90
wte_3446a87b5683d868f488579db2de7b05,wg_37d325d260036d449a2f54eb
wte_084cd2bd66fa92fd96993d96a427f8c7,wg_f0c895510c0656c84744d2a3
wte_daee937d25f7640ede9e2995eb043853,wg_7e785111190b7d25abaf0ef5
wte_efd43c586df520e8f2fd78c69e6b0005,wg_73f4b7f2bd54df06d3de7247
wte_95e868391bf265c19912e71f306edd98,wg_33626f0b5007f1f41b01a58e
wte_8a6fd171be4eb9546405611e3375c24a,wg_232e9e1455231dc3d2df05d3
wte_27bf57821d98d76d7fdc4540bc183014,wg_33626f0b5007f1f41b01a58e
wte_a6a4f5cf20491d46992d157c0eb7da21,wg_364a55740d0bb6951c0f5c86
wte_00d4cbd63e27fe67990aae181c5bbd01,wg_d82b69c085ad296deb476bf6
wte_f1230ff024c54e2b15cc8c73436313d1,wg_a482619594a88d5eaef4820f
wte_24a52a8f302c1934ab8dd6191ba15af5,wg_596d92eeced1ebc087d7d29b
wte_4b73be6b19c5a6ac878a0a5df57459cd,wg_023bed12f50bec4594a941ff
wte_39faa6a1d85cf9d358c54904f1f55732,wg_2c686f5607576417e8222d40
wte_41416c90f7c76ce938bc15add52e98b2,wg_e7b0e7395d9cd927060d778f
wte_558a08871e041719410661f094345ca9,wg_6e7d116fba5aae24480410b5
wte_93414fe49a6d5f893315cd3b9b13e538,wg_3ecb877897d809a176039732
wte_b4b68877395fd07ed4155897523333eb,wg_2323dca8b8067d980a844405
wte_28158d1278a596edc6bdcc09590a727f,wg_dd785d97957bd968be99a7fa
wte_a6b2eecd4681512a6a2f7d95592f8fc2,wg_db205f3943d5751a708b95e8
wte_677fa95089e2d70fe118cebd1bcbb159,wg_0557cd5e573e366f658da364
wte_696fec609f547330767bcb5ff11c8563,wg_2323dca8b8067d980a844405
wte_3d48794da166b8aa33ac28b1381a8893,wg_7c5117b78bc4658017de1bdc
wte_8bc782ab3abd4665d0e530c4da36dfea,wg_fcb3464b4d891d4783fbd817
wte_528f1a082a3a8b5b62b806a85fd886bf,wg_ba13fabc32da67d30c1709fc
wte_5311e7763c0c1454ba9dfc9b0fdb56c8,wg_33626f0b5007f1f41b01a58e
wte_03f601c00ab352df0fadd61597739312,wg_dd785d97957bd968be99a7fa
wte_39b6f1875612a5d41e507a55c4ce4840,wg_9703df83b747e21eeca27322
wte_3df9908f611aec1a9ecf5b2b99ae1031,wg_ddfb54b09dd489d3d8f896f3
wte_3bebde32e70c74a6cb0826a20dc3392a,wg_02296308963b1f404f9ed0ee
wte_b639ae7ce573fab324ac3fd388df4a6a,wg_ddfb54b09dd489d3d8f896f3
wte_64aea2147c734e1bc2ce9f456d2e89f3,wg_95851e9c044ca2aee92c0263
wte_8147bc85d51663192b525584e858ecb6,wg_2acdc7844fa1574a7997ce09
wte_596db3926101e1a8948dbaf9ca7f5415,wg_3da0b4ec30461447bfd85231
wte_5489c4d2c17194bddeebcfa56d1a537a,wg_0557cd5e573e366f658da364
wte_67a9fe72dbb931a677b59a5aba5d63a7,wg_33626f0b5007f1f41b01a58e
wte_ffa756bb0f996a23767b895443aa1e56,wg_7c5117b78bc4658017de1bdc
wte_0309478e759756cabae40c1a1aa5c610,wg_364a55740d0bb6951c0f5c86
wte_b7ae6e298781edd22ae5bc251f9b2550,wg_d4ce444370e5b7d75a4b48f7
wte_f35480961b9aa08a98b999c577a865fb,wg_8ee34a31ca2f2208ccf69e04
wte_e482edb523fab2f6527127196430aea9,wg_0557cd5e573e366f658da364
wte_d8f214bb708c82d7ae3e56b7246ea35d,wg_e7b0e7395d9cd927060d778f
wte_0c0602a3f455421656160448956257c2,wg_3ecb877897d809a176039732
wte_5dd6d6b677eff6cb50ca9fe5fb22a740,wg_c8fdf2baab200413ec7ca61a
wte_e67824b741ae0b965b4f1049f58692ba,wg_c8fdf2baab200413ec7ca61a
wte_d9b1e31844e400bc54788f619403447e,wg_73f4b7f2bd54df06d3de7247
wte_1d55b607e48bac50663a7ff08986d79d,wg_55c164ee551cd575c1cbd1ca
wte_677a061f159d83e8a4e529629f40618c,wg_ba13fabc32da67d30c1709fc
wte_d512db6e62527e5d1749829ee1bbe9bb,wg_023bed12f50bec4594a941ff
wte_5fcbad4416d4370303fcc13de4c18449,wg_fcb3464b4d891d4783fbd817
wte_e9cfab780a8e69f45a5fd22fe0cd8ad2,wg_7c5117b78bc4658017de1bdc
wte_c44a4d98909b64b6afb5452ebfb9deb6,wg_b8acd9deaf161cc79255d69b
wte_7d4120d958aa869fc5b2ac34c78b6078,wg_d0821ef39d6ad0fd73fd4f37
wte_33889730ef86dde46b636f8207c1a284,wg_ddfb54b09dd489d3d8f896f3
wte_d0a275a3472538704545e44e68ca14f8,wg_2c686f5607576417e8222d40
wte_ae83969e7bfe21fceb669c6e6ecd20ca,wg_2c686f5607576417e8222d40
wte_519637e54b327c6c0e6bd21dd1e5d036,wg_fbb60031047f98376be46fc6
wte_41037124b7244b21ec9a1026cd71e3fe,wg_232e9e1455231dc3d2df05d3
wte_e6e2a1410fb4372b0fc569579da5f94b,wg_2c686f5607576417e8222d40
wte_991354959660a063fbd135a48b685424,wg_44fa8b56306f2368ae71feb7
wte_06a1df8367f9bf081175286044a026ca,wg_2acdc7844fa1574a7997ce09
wte_90b54f66f691295efa4e09963abb0f28,wg_2323dca8b8067d980a844405
wte_506a1582b3725aaedc3a75d1a6be79c6,wg_db205f3943d5751a708b95e8
wte_f2b796137101718bfaab2bcf7dbd15c9,wg_ad6578d7c301f98a7f68f769
wte_100720960fe62f119f4f64fc72b2e601,wg_9108d6ed903534cf79ea41f0
wte_f97bf13f3c9d7b00103dd64f962b8e43,wg_3ecb877897d809a176039732
wte_76212089a10e0784c27d928f8c5b7101,wg_44fa8b56306f2368ae71feb7
wte_084e79c6d282340516a718d2b77b8033,wg_e4a6260a4037a6b3070b2297
wte_5c41932cebb19c922223778cd8aa5316,wg_ddfb54b09dd489d3d8f896f3
wte_2f298b877e8a7032e4529437dab60a5f,wg_2acdc7844fa1574a7997ce09
wte_25a0c6d2ffe4c6bb6a38fa69d42a474e,wg_2fc741b4e3fbefeeb69fb360
wte_9eb2ace89ab2a1d182e217d7fe95f372,wg_2323dca8b8067d980a844405
wte_e57cda3a611865c4bd005fcc72119508,wg_2fc741b4e3fbefeeb69fb360
wte_b3be3c40a05700ac25437dc3c69c0265,wg_a482619594a88d5eaef4820f
wte_df7124c0968c79064d479acf0cab627a,wg_ba13fabc32da67d30c1709fc
wte_7db24dc2af07bf63ee605a773319c5ac,wg_73f4b7f2bd54df06d3de7247
wte_83908b3ce24352f98984a44e2cb2b2f4,wg_2fc741b4e3fbefeeb69fb360
wte_54e92b4375c74814329ee5c6791c6edb,wg_d0821ef39d6ad0fd73fd4f37
wte_e58fae46ce870f9744a0ee530eb7f277,wg_3854005d8eebb7f385209aaf
wte_de401d53906eabb800231c912a2c4129,wg_5a2b881cd25737dcb787f6cc
wte_f8e35a541205e56c1b336b4edbdbf716,wg_3ecb877897d809a176039732
wte_d7bf7020112047cc2fe757ac5c305971,wg_364a55740d0bb6951c0f5c86
wte_eca5a9f392a0ab57fa0daabccf10fb8e,wg_6f40c9f0619329b0aa94917e
wte_b26f6a4d9b0baaa9d6ce92a652675478,wg_2c686f5607576417e8222d40
wte_673ecf5ecb6d3e4a4c24fae40fc21cf7,wg_95851e9c044ca2aee92c0263
wte_e1c7fdd48a495cbc1e533108fcf8e5b1,wg_9703df83b747e21eeca27322
wte_1d10da2a7db87d838f712bb2a1508659,wg_d4ce444370e5b7d75a4b48f7
wte_cdbd67f75c04a865afac8147264b17c2,wg_f15501cfc28d00529748bb97
wte_e9b6fa88d75ee7ca3f91c10753af078e,wg_c8fdf2baab200413ec7ca61a
wte_3dc902c9e5c24448e103216d2dd370fa,wg_232e9e1455231dc3d2df05d3
wte_b82a667c7cb41f189d202c7269d4110a,wg_0aa9b64bf6f9762313d69286
wte_bb2054d79be083654dcfeda43d2146f1,wg_3ecb877897d809a176039732
wte_b34fdbeb1c994247da89c5413d1dce62,wg_c8fdf2baab200413ec7ca61a
wte_8c8bc32161a3285cb9f06126e912596f,wg_d82b69c085ad296deb476bf6
wte_9a274dc1ca1c3f0241833a20e5b090f4,wg_44fa8b56306f2368ae71feb7
wte_10ce5a44bb29f60291c8d5586625b616,wg_bbc519e81b722a3c1c2642c9
wte_a3bfdcc80652e17d0c71584eafcd70f3,wg_33626f0b5007f1f41b01a58e
wte_d1d80637cf9d0d021a82be01d53a695a,wg_f0c895510c0656c84744d2a3
wte_4b0f4656fde064e99b41ab350554ff4f,wg_95a9690dbc769f46cef042b5
wte_7fea4df08bbfd68973de25074d48e5b7,wg_7c5117b78bc4658017de1bdc
wte_b9c1041d5e8a1f51aaed58cb5c6e67f0,wg_7e785111190b7d25abaf0ef5
wte_a457a7088f61b174279ca4b0018e1a9b,wg_cb778ac747934cbdd9bac50c
wte_19354f231aec4098ea3a7e2762281e32,wg_3da0b4ec30461447bfd85231
wte_b3189653e254ada67a3a5055a8db2ea1,wg_8ee34a31ca2f2208ccf69e04
wte_c786b635aa1a58a99ea4909001cf10d2,wg_5a2b881cd25737dcb787f6cc
wte_ea3ece3516520b344ae1119b333e0da0,wg_5a2b881cd25737dcb787f6cc
wte_1b051e232bf85890deb1ba8f82411e87,wg_5a2b881cd25737dcb787f6cc
wte_dc1d1ce12eb5e7950da2212adcae9dda,wg_04006cda965372ecd95489b8
wte_425bac267f27de01bd6a19e1bf44333a,wg_a482619594a88d5eaef4820f
wte_77dce6c752f6108e01d8159a13904465,wg_55c164ee551cd575c1cbd1ca
wte_0d0283669b36d96cc2ea622f4e401467,wg_d82b69c085ad296deb476bf6
wte_726a19bb142b9eedbcc9a469235ea0ba,wg_95851e9c044ca2aee92c0263
wte_3220ca00905171eb71a5313b6b5d7e6d,wg_db205f3943d5751a708b95e8
wte_d9b38627a106b70a25b92f74327c2ca2,wg_db205f3943d5751a708b95e8
wte_5cca0a88ce5c296455a1841fbeccefaa,wg_2e9c4154a3262baf33bf8279
wte_687737efcce1dff8ff0bf8d4ee57d051,wg_6e7d116fba5aae24480410b5
wte_83ce8b17c9c5eefc1ba63bd5dab5d5f6,wg_95a9690dbc769f46cef042b5
wte_c013413d03736830db381d629aea6f3c,wg_bcefd3ab6bb38dceb2ba15bf
wte_712560418c09b0cc7f88591faab6d9c9,wg_c8fdf2baab200413ec7ca61a
wte_8308eefe8cb57bfdd811bd8cb7b0e092,wg_bbc519e81b722a3c1c2642c9
wte_059f9ccb805410234a18fce26cc77c80,wg_0557cd5e573e366f658da364
wte_0d85b4c5a50358b0faddd870dc5be03a,wg_ddfb54b09dd489d3d8f896f3
wte_7360c7ead7cbe64b8c927f826817b166,wg_9703df83b747e21eeca27322
wte_43ec3c71e4e6ccd2b1b3040348f4391f,wg_9108d6ed903534cf79ea41f0
wte_48e99f4cb5c299649d2a3d08ceef80e6,wg_95a9690dbc769f46cef042b5
wte_e0f66670e510e55a143c989501b963c2,wg_0aa9b64bf6f9762313d69286
wte_ef712a3ca00c72c6b137b9318bb7901b,wg_ddfb54b09dd489d3d8f896f3
wte_aba7b5d1b1179e29654d94cb39d6e363,wg_04006cda965372ecd95489b8
wte_b11ce52d50e345b1045d9608cc7f7ab0,wg_cb778ac747934cbdd9bac50c
wte_7351e40fe3029f1345f5d81258db362c,wg_c8ea0a3a100be076517c189f
wte_0d36fe06ae07b6f4cc6f0b05c6c7a34c,wg_f0c895510c0656c84744d2a3
wte_4ffa3e631b8c2800a6b17fbc24af2b6e,wg_73f4b7f2bd54df06d3de7247
wte_c25a3995cdabe1a67821112b677d1c40,wg_95851e9c044ca2aee92c0263
wte_0d732c09f69a42537e60585fd774df97,wg_3ecb877897d809a176039732
wte_f69c5a87a7c6ab24083884353b45ee31,wg_023bed12f50bec4594a941ff
wte_6f1796074a4615ddc51b51ff76da665a,wg_5a2b881cd25737dcb787f6cc
wte_e026b378baf890c75711f1a7ac69fa28,wg_c8fdf2baab200413ec7ca61a
wte_cd223547555be5d8fd906f172aebf599,wg_37d325d260036d449a2f54eb
wte_6bedbc4ec7665491d8e0a261e1c8f601,wg_d82b69c085ad296deb476bf6
wte_896a6fcc207e83346eb8e73243362266,wg_73f4b7f2bd54df06d3de7247
wte_1feaf5ef7c119b610cf8c267962c026c,wg_d82b69c085ad296deb476bf6
wte_06c8c3563c057cf938b707e79063146a,wg_3da0b4ec30461447bfd85231
wte_2f63b949f1e647d3079986f36ce74f59,wg_d4ce444370e5b7d75a4b48f7
wte_c616759b713b058c189b1334b42df35c,wg_ba13fabc32da67d30c1709fc
wte_93b183040b5bc985bf1552029539633c,wg_95a9690dbc769f46cef042b5
wte_346cff04c92a98eb0d7c257cf53012f5,wg_95851e9c044ca2aee92c0263
wte_afad5eb41d82e7f8ad2a86ea06159cc0,wg_37d325d260036d449a2f54eb
wte_62a34b2b4724061497c4bd829b7eac31,wg_2323dca8b8067d980a844405
wte_0ed2163225aa11ef6172abad4ea8984d,wg_02296308963b1f404f9ed0ee
wte_5342e33ecaeddee2f4aa1c78b8ea8289,wg_364a55740d0bb6951c0f5c86
wte_5687455fc92d323d6163f216b2ded0fd,wg_7c5117b78bc4658017de1bdc
wte_c914423ae2dbd36f59fbe79d080b3f7b,wg_2c686f5607576417e8222d40
wte_c591ba4d5d72b6c8928fa7ab03aa291e,wg_2323dca8b8067d980a844405
wte_438957deab154a8e8ada4c44ab8e88bd,wg_fcb3464b4d891d4783fbd817
wte_0d2aea9f0c64645ca808f0438c20e82a,wg_ad6578d7c301f98a7f68f769
wte_6b80034f487a17347bbd000fcbab7d44,wg_8ee34a31ca2f2208ccf69e04
wte_561d53e3830d5852dc6c8d23a79b8c29,wg_c8fdf2baab200413ec7ca61a
wte_660a5596fb05fe79f0757df05c0dd9dc,wg_445585363f0fbbd137468e86
wte_ec9f6de3ff78afffc59d4ddd1452811a,wg_73f4b7f2bd54df06d3de7247
wte_a9bfafbe0404e92ce132ceeac27e3ba5,wg_2fc741b4e3fbefeeb69fb360
wte_7e781bf3557641a007038147f6cdb98f,wg_cb778ac747934cbdd9bac50c
wte_4f58909fa7c99e6729265510b4051b46,wg_37d325d260036d449a2f54eb
wte_ad2c81d7212d3e822a16b33ee9ec763d,wg_8ae2d111a0bf6391b52e4d90
wte_e0764ff84a32298f79f4e0f92f733a20,wg_02296308963b1f404f9ed0ee
wte_387357ce86ebf2f3542a0d8b53208f98,wg_ad6578d7c301f98a7f68f769
wte_a0fd7dcd74591005e2f149f09077c745,wg_023bed12f50bec4594a941ff
wte_94ba13f7ee6e405f4b3d2fed97f86cca,wg_d0821ef39d6ad0fd73fd4f37
wte_f5ff7d5dc7f7a4720c72e76d85300ef5,wg_b8acd9deaf161cc79255d69b
wte_a104cf8bf1ece12b20b332241e31e16d,wg_db205f3943d5751a708b95e8
wte_0f06fd1a9be8b8ed016cadf731d2e630,wg_d0821ef39d6ad0fd73fd4f37
wte_54222ffa0d7c5f1c7855b371d15ed0a1,wg_fcb3464b4d891d4783fbd817
wte_13c8341ee3a48477fc53cd2479b94d57,wg_c8fdf2baab200413ec7ca61a
wte_8a774f22252ac947ccd3ad482ac71c88,wg_d82b69c085ad296deb476bf6
wte_8a04cee379674ca8eed276d023244589,wg_023bed12f50bec4594a941ff
wte_3f847af4f87da3826618ec3ab81909cb,wg_3ee637c29babe6c17e2cd9ad
wte_596068d9378cc6a71c946443385d2cb7,wg_ba13fabc32da67d30c1709fc
wte_3d18b375b79e3d20bd65cba2d127c02e,wg_2c686f5607576417e8222d40
wte_0b9e387e26cc1923152d74182e1c2008,wg_02296308963b1f404f9ed0ee
wte_bbce13238588201927d3047e8898c848,wg_3ecb877897d809a176039732
wte_6342f4d7b1f4a8fd85f0ce6e44e3b49c,wg_0557cd5e573e366f658da364
wte_6a00415bf766501c4cac4a58c0d1a837,wg_b8acd9deaf161cc79255d69b
wte_b20d9e7685c174f85f29a3897544f794,wg_3ee637c29babe6c17e2cd9ad
wte_0de3010390c76f66fa61a470665518cf,wg_ba13fabc32da67d30c1709fc
wte_d0bf4e110dc90d1c8440982de539f03d,wg_2acdc7844fa1574a7997ce09
wte_2a8b8eebbf5037323ad98b143577ef2d,wg_f0c895510c0656c84744d2a3
wte_9fe16b2b681947453aece329a42d838f,wg_ba13fabc32da67d30c1709fc
wte_1b1d650757462dc6a2684cf7743ae1fa,wg_2fc741b4e3fbefeeb69fb360
wte_7a7e2bcd865d36b62e52e41517e3edff,wg_9108d6ed903534cf79ea41f0
wte_b21d5ed03786032c865415c177c3e372,wg_6f40c9f0619329b0aa94917e
wte_ddaeafca105ce12c1f083fd2704851ac,wg_cb778ac747934cbdd9bac50c
